Input (Roman),Ground Truth (Telugu),Vanilla Prediction,Match
anivaarya,అనివార్య,అనినార్య,False
anivaaryamgaa,అనివార్యంగా,అనివార్యంగా,True
anivaaryamyna,అనివార్యమైన,అనినార్యమైన,False
anivaryamaina,అనివార్యమైన,అనివర్యమైన,False
aniwaryamaina,అనివార్యమైన,అనివార్యమైన,True
anugunamgaa,అనుగుణముగా,అనుగుణంగా,False
anugunamuga,అనుగుణముగా,అనుగుణముగా,True
anugunamugaa,అనుగుణముగా,అనుగుణముగా,True
anugunamaina,అనుగుణమైన,అనుగుణమైన,True
anugunamyna,అనుగుణమైన,అనుగుణమైన,True
anunadhi,అనునది,అనునది,True
anunadi,అనునది,అనునది,True
anubhuthi,అనుభూతి,అనుభూతి,True
anubhuuti,అనుభూతి,అనుభూతి,True
anubhuthiga,అనుభూతిగా,అనుభూతిగా,True
anubhuutigaa,అనుభూతిగా,అనుభూతిగా,True
anuraaga,అనురాగ,అనురాగ,True
anuraga,అనురాగ,అనురగా,False
anuraagam,అనురాగం,అనురాగం,True
anuragam,అనురాగం,అనురగం,False
anuraagaalu,అనురాగాలు,అనురాగాలు,True
anuragalu,అనురాగాలు,అనురగాలు,False
anusaasanika,అనుశాసనిక,అనుసససానిక,False
anushasanika,అనుశాసనిక,అనుసషానిక,False
anusandaanamai,అనుసంధానమై,అనుసంధానమై,True
anusandhaanamai,అనుసంధానమై,అనుసంధానమై,True
anusandhaanamy,అనుసంధానమై,అనుసంధానమి,False
ane,అనె,అనే,False
ano,అనో,అనో,True
anoo,అనో,అనూ,False
annadaanam,అన్నదానం,అన్నదానం,True
annadanam,అన్నదానం,ఆన్నదనం,False
annadaanamu,అన్నదానము,అన్నదనము,False
annadanamu,అన్నదానము,అన్నదనము,False
annimtinee,అన్నింటినీ,ఆన్నింటినీ,False
annimtinii,అన్నింటినీ,ఆన్నింటినీ,False
annintinee,అన్నింటినీ,ఆన్నింటినీ,False
annintini,అన్నింటినీ,ఆన్నింటిని,False
annintinii,అన్నింటినీ,అన్నింటినీ,True
annividhaalaa,అన్నివిధాలా,అన్నివిడాలా,False
annividhala,అన్నివిధాలా,అన్నివిడాల,False
anyaapadesamga,అన్యాపదేశంగా,అన్యాపరేవంగా,False
anyapadesamga,అన్యాపదేశంగా,అన్నపపరేవంగా,False
anveshinchaaru,అన్వేషించారు,అన్వేషించారు,True
anveshincharu,అన్వేషించారు,అన్వేషించారు,True
anveshinche,అన్వేషించే,అన్వేషించే,True
anveshisthuu,అన్వేషిస్తూ,అన్వేషిస్తూ,True
anveshistu,అన్వేషిస్తూ,అన్వేషిస్తూ,True
anveshistuu,అన్వేషిస్తూ,అన్వేషిస్తూ,True
apakeerthi,అపకీర్తి,అపకీర్తి,True
aparna,అపర్ణ,అపర్ణ,True
abaddaala,అబద్ధాల,అబద్దాల,False
abaddhaala,అబద్ధాల,అబద్ధాల,True
abaddhala,అబద్ధాల,అబద్ధాల,True
aabba,అబ్బా,ఆబ్బా,False
aba,అబ్బా,అబా,False
abba,అబ్బా,అబ్బా,True
abbaa,అబ్బా,అబ్బా,True
abhimaana,అభిమాన,అభిమాన,True
abhimaanam,అభిమానం,అభిమానం,True
abhimaanamtho,అభిమానంతో,అభిమానంతో,True
abhimaanamthoo,అభిమానంతో,అభిమానంతో,True
abhimanamto,అభిమానంతో,అభిమానంతో,True
abhimaanaaniki,అభిమానానికి,అభిమానానికి,True
abhimananiki,అభిమానానికి,అభిమనానికి,False
abhimaanaanni,అభిమానాన్ని,అభిమానాన్ని,True
abhimananni,అభిమానాన్ని,అభిమననాన్ని,False
abhimaanulu,అభిమానులు,అభిమానులు,True
abhimanulu,అభిమానులు,అభిమనులు,False
abhimaanulugaa,అభిమానులుగా,అభిమానులుగా,True
abhimanuluga,అభిమానులుగా,అభిమనులుగా,False
abimaanulugaa,అభిమానులుగా,అభిమానులుగా,True
abhimaanulae,అభిమానులే,అభిమానులే,True
abhimaanulee,అభిమానులే,అభిమానులే,True
abhimanule,అభిమానులే,అభిమనులో,False
abhivruddhi,అభివృద్ధి,అభివ్రుద్ధి,False
abhivruddhiki,అభివృద్ధికి,అభివ్రుతికి,False
abhivruddiki,అభివృద్ధికి,అభివ్రుడికి,False
abhivruddhini,అభివృద్ధిని,అభివ్రుడుని,False
abhivruddini,అభివృద్ధిని,అభివ్రుడుని,False
abhvruddhini,అభివృద్ధిని,అభ్వృర్డిని,False
abhivruddhilo,అభివృద్ధిలో,అభివ్రుదిలో,False
abhivruddiloo,అభివృద్ధిలో,అభివ్రుడిలో,False
abhyunnathiki,అభ్యున్నతికి,అభ్యున్నతికి,True
abhyunnatiki,అభ్యున్నతికి,అభ్యున్నటికి,False
amarudu,అమరుడు,అమరుడు,True
amaanusha,అమానుష,అమానుష,True
amanusha,అమానుష,అమనుష,False
amaayaka,అమాయక,అమాయక,True
amayaka,అమాయక,అమాయక,True
amaayakapu,అమాయకపు,అమాయకపు,True
amayakapu,అమాయకపు,అమయకపు,False
amaayakudaina,అమాయకుడైన,అమాయకుడైన,True
amayakudaina,అమాయకుడైన,అమయకుడైన,False
amrutamae,అమృతమే,అమృతమే,True
amruthame,అమృతమే,అమృతమే,True
amruthamee,అమృతమే,అమృతమే,True
amarican,అమెరికన్,అమరికన్,False
american,అమెరికన్,అమెరికన్,True
amerikan,అమెరికన్,అమెరికన్,True
americanla,అమెరికన్ల,అమెరికన్ల,True
americanlu,అమెరికన్ల,అమెరికన్లు,False
amerikanla,అమెరికన్ల,అమెరికన్ల,True
amme,అమ్మే,అమ్మే,True
ammee,అమ్మే,అమ్మే,True
ammeevaaru,అమ్మేవారు,అమ్మేవారు,True
ammevaru,అమ్మేవారు,అమ్మేవారు,True
ayitene,అయితేనే,అయిటేనే,False
ayitheenee,అయితేనే,అయితేనే,True
ayithene,అయితేనే,అయితేనే,True
ayyindi,అయ్యింది,అయ్యింది,True
arachaeti,అరచేతి,అరచేతి,True
aracheethi,అరచేతి,అరచేతి,True
aracheti,అరచేతి,అరచేతి,True
arachaetini,అరచేతిని,అరచేతిని,True
aracheethini,అరచేతిని,అరచేతిని,True
arachetini,అరచేతిని,అరచేతిని,True
arati,అరటి,అరటి,True
aranhyamloe,అరణ్యంలో,అరణ్యంలో,True
aranyamlo,అరణ్యంలో,ఆరణ్యంలో,False
aranyamloo,అరణ్యంలో,ఆరణ్యంలో,False
aranhyaalathoo,అరణ్యాలతో,అరణ్యాలతో,True
aranyaalatho,అరణ్యాలతో,అరణ్యాలతో,True
aranyalato,అరణ్యాలతో,అరణ్యలతో,False
aranhyaalu,అరణ్యాలు,అరణ్యాలు,True
aranyaalu,అరణ్యాలు,అరణ్యాలు,True
aranyalu,అరణ్యాలు,ఆరణ్యాలు,False
aru,అరు,అరు,True
arjunini,అర్జునిని,అర్జునిని,True
arjununi,అర్జునిని,అర్జునుని,False
ardhamto,అర్థంతో,అర్థంతో,True
ardhamtoe,అర్థంతో,అర్థంతో,True
ardhamtoo,అర్థంతో,అర్థంతో,True
ardhamlo,అర్థంలో,అర్థంలో,True
arthamlo,అర్థంలో,అర్థంలో,True
arthamloo,అర్థంలో,అర్థంలో,True
ardhamavuthundi,అర్ధమవుతుంది,అర్థమవుతుంది,False
ardhamavutundi,అర్ధమవుతుంది,అర్థమవుతుంది,False
arthamavuthundi,అర్ధమవుతుంది,అర్థమవుతుంది,False
ardhaalanu,అర్ధాలను,అర్థాలను,False
ardhalanu,అర్ధాలను,అర్థాలను,False
alaka,అలక,అలక,True
alarinchaadu,అలరించాడు,అలరించాడు,True
alarinchadu,అలరించాడు,అలరించాడు,True
alarinchina,అలరించిన,అలరించిన,True
alavaatayyindhi,అలవాటయ్యింది,అలవాటయింది,False
alavataiyindi,అలవాటయ్యింది,అలవాటయింది,False
alavatayyindi,అలవాటయ్యింది,అలవాటయింది,False
alavaataina,అలవాటైన,అలవాటైన,True
alavataina,అలవాటైన,అలవాటైన,True
alavatina,అలవాటైన,అలవాటిన,False
alaantidae,అలాంటిదే,అలాంటిదే,True
alaantidhe,అలాంటిదే,అలాంటిదే,True
alantide,అలాంటిదే,అలంంటిద్,False
alpasankhyaaka,అల్పసంఖ్యాక,ఎల్పశక్్కాక,False
allaadi,అల్లాడి,అల్లాడి,True
avagaahana,అవగాహన,అవగాహణ,False
avagahana,అవగాహన,అవగాహన,True
avagaahananu,అవగాహనను,అవగాహనను,True
avatharana,అవతరణ,అవతరణ,True
avatharanha,అవతరణ,అవతరణ,True
avataaramani,అవతారమని,అవతారమని,True
avathaaramani,అవతారమని,అవతారమని,True
avataaraalu,అవతారాలు,అవతారాలు,True
avataralu,అవతారాలు,అవతరాలు,False
avathaaraalu,అవతారాలు,అవతారాలు,True
avathaaralu,అవతారాలు,అవతారాలు,True
aavaataar,అవతార్,ఆవాతార్,False
avataar,అవతార్,అవతార్,True
avatar,అవతార్,అవటర్,False
avathaar,అవతార్,అవతార్,True
avathar,అవతార్,అవతర్,False
avetar,అవతార్,అవెటర్,False
avannee,అవన్నీ,అవన్నీ,True
avanni,అవన్నీ,అవన్ని,False
avasaramu,అవసరము,అవసరము,True
avasaramai,అవసరమై,అవసరమై,True
aawaard,అవార్డ్,ఆవార్డ్,False
avaard,అవార్డ్,అవార్డ్,True
award,అవార్డ్,అవార్డ్,True
avuthundi,అవుతుంది,అవుతుంది,True
avutundi,అవుతుంది,అవుతుంది,True
avuthoo,అవుతూ,అవుతూ,True
avuthuu,అవుతూ,అవుతూ,True
avutu,అవుతూ,అవుతూ,True
ashta,అష్టా,అష్ట,False
ashtaa,అష్టా,అష్టా,True
asoem,అసోం,అశోం,False
asom,అసోం,అసౌం,False
asoom,అసోం,అసౌం,False
awesome,అసోం,అవెసామ్,False
as,అస్,అస్,True
ass,అస్,అస్,True
us,అస్,యుఎస్,False
astavyastam,అస్తవ్యస్తం,అష్టవవ్యాస్,False
asthvyastham,అస్తవ్యస్తం,అష్ట్వాస్తం,False
astavyastanga,అస్తవ్యస్తంగా,అష్టవ్వాస్తంగా,False
astavyastangaa,అస్తవ్యస్తంగా,అష్టవ్వాస్థంగా,False
asthavyasthanga,అస్తవ్యస్తంగా,అష్టవ్యాస్థంగా,False
asthra,అస్త్ర,ఆస్థ్ర,False
astra,అస్త్ర,ఆస్ట్ర,False
asthram,అస్త్రం,ఆస్థ్రం,False
astram,అస్త్రం,అస్ట్రం,False
asthramulu,అస్త్రములు,ఆస్థ్రములు,False
astramulu,అస్త్రములు,అస్ట్రములు,False
asthraalanu,అస్త్రాలను,అస్థ్రాలను,False
astraalanu,అస్త్రాలను,అస్ట్రాలను,False
astralanu,అస్త్రాలను,అస్ట్రాలను,False
asthralu,అస్త్రాలు,అస్థ్రాలు,False
astraalu,అస్త్రాలు,అస్ట్రాలు,False
astralu,అస్త్రాలు,ఆస్ట్రాలు,False
aham,అహం,అహామ్,False
ahalyaku,అహల్యకు,ఆహాల్యకు,False
ahalya,అహల్యా,ఆహాల్య,False
ahalyaa,అహల్యా,ఆహా్యా,False
ahobilam,అహోబిలం,అహోహిలం,False
ahoobilam,అహోబిలం,అహోహిలం,False
aantoniyo,ఆంటోనియో,ఆంటోనియో,True
antonio,ఆంటోనియో,అంటోనే,False
antoniyo,ఆంటోనియో,అంటోనియో,False
aanthoni,ఆంథోనీ,ఆంతోని,False
aanthoonee,ఆంథోనీ,ఆంతోనే,False
anthony,ఆంథోనీ,అంటోని,False
antony,ఆంథోనీ,అంటోని,False
aamdhra,ఆంధ్ర,ఆంధ్ర,True
aandhra,ఆంధ్ర,ఆంధ్ర,True
aandhramu,ఆంధ్రము,ఆంధ్రము,True
aandramu,ఆంధ్రము,ఆంధ్రము,True
andhramu,ఆంధ్రము,ఆంధ్రము,True
aandhraastram,ఆంధ్రరాష్ట్రం,ఆంధ్రాస్త్రం,False
aandhraraashtram,ఆంధ్రరాష్ట్రం,ఆంధ్రరాష్ట్రం,True
aandraraashtram,ఆంధ్రరాష్ట్రం,ఆంధ్రరాష్ట్రం,True
aandhralo,ఆంధ్రలో,ఆంధ్రలో,True
aandhraloo,ఆంధ్రలో,ఆంధ్రలో,True
aakaara,ఆకార,ఆకార,True
aakara,ఆకార,ఆకార,True
akara,ఆకార,ఆకార,True
aakaarapu,ఆకారపు,ఆకారపు,True
aakaaraanni,ఆకారాన్ని,ఆకారాన్ని,True
aakaaraalu,ఆకారాలు,ఆకారాలు,True
aakaralu,ఆకారాలు,ఆకారాలు,True
aakruthulalo,ఆకృతులలో,ఆకృతులలో,True
aakruthulaloo,ఆకృతులలో,ఆకృతులలో,True
akrutulalo,ఆకృతులలో,ఆకృతులలో,True
aakruthulu,ఆకృతులు,ఆకృతులు,True
akrutulu,ఆకృతులు,ఆకృతులు,True
actiiviity,ఆక్టివిటీ,యాక్సివేటీ,False
activity,ఆక్టివిటీ,యాక్సివీటీ,False
aktiviti,ఆక్టివిటీ,అక్తివిటి,False
aktivity,ఆక్టివిటీ,ఆక్టివీటీ,False
aqtiviti,ఆక్టివిటీ,అక్టివిటి,False
aqtivity,ఆక్టివిటీ,ఆక్టివీటీ,False
aakramimchaaru,ఆక్రమించారు,ఆక్రమించారు,True
aakraminchaaru,ఆక్రమించారు,ఆక్రమించారు,True
aakramincharu,ఆక్రమించారు,ఆక్రమించారు,True
aakraminchae,ఆక్రమించే,ఆక్రమించే,True
aakraminche,ఆక్రమించే,ఆక్రమించే,True
aagakumdaa,ఆగకుండా,ఆగకుండా,True
aagakunda,ఆగకుండా,ఆగకుండా,True
aagakundaa,ఆగకుండా,ఆగకుండా,True
agakunda,ఆగకుండా,అగకుండా,False
aagalaedu,ఆగలేదు,ఆగలేదు,True
aagaledu,ఆగలేదు,ఆగలేదు,True
aagaleedhu,ఆగలేదు,ఆగలేదు,True
aachamta,ఆచంట,ఆచంం,False
aachanta,ఆచంట,ఆచంంట,False
achanta,ఆచంట,అచంంట,False
aajaad,ఆజాద్,ఆజాద్,True
aajaadh,ఆజాద్,ఆజాద్,True
aazaad,ఆజాద్,ఆజాద్,True
aazaadh,ఆజాద్,ఆజాద్,True
azad,ఆజాద్,అజాద్,False
aagnaapinchina,ఆజ్ఞాపించిన,ఆజ్ఞాపించిన,True
aajnaapinchina,ఆజ్ఞాపించిన,ఆజ్ఞపించిన,False
agnyapinchina,ఆజ్ఞాపించిన,అజ్ఞిపంచిన,False
aadina,ఆడిన,ఆదిన,False
adina,ఆడిన,ఆధీన,False
aathma,ఆత్మ,ఆత్మ,True
aatma,ఆత్మ,ఆత్మ,True
athma,ఆత్మ,ఆత్మ,True
atman,ఆత్మ,అత్మన్,False
etman,ఆత్మ,ఎట్మన్,False
aathmaku,ఆత్మకు,ఆత్మకు,True
aatmaku,ఆత్మకు,ఆత్మకు,True
athmaku,ఆత్మకు,అత్మకు,False
aathmaga,ఆత్మగా,ఆత్మగా,True
aatmaga,ఆత్మగా,ఆత్మగా,True
aatmagaa,ఆత్మగా,ఆత్మగా,True
atmaga,ఆత్మగా,ఆత్మగా,True
aathmatho,ఆత్మతో,ఆత్మతో,True
aatmatoo,ఆత్మతో,ఆత్మతో,True
athmatho,ఆత్మతో,ఆత్మతో,True
aatmanu,ఆత్మను,ఆత్మను,True
athmanu,ఆత్మను,ఆత్మను,True
aathmala,ఆత్మల,ఆత్మల,True
aatmala,ఆత్మల,ఆత్మల,True
atmala,ఆత్మల,ఆత్మల,True
aathmalaku,ఆత్మలకు,ఆత్మలకు,True
aatmalaku,ఆత్మలకు,ఆత్మలకు,True
atmalaku,ఆత్మలకు,ఆత్మలకు,True
aathmalo,ఆత్మలో,ఆత్మలో,True
aatmalo,ఆత్మలో,ఆత్మలో,True
aatmaloo,ఆత్మలో,ఆత్మలో,True
atmalo,ఆత్మలో,ఆత్మలో,True
aadeshinchagaa,ఆదేశించగా,ఆదేశించగా,True
aadesinchagaa,ఆదేశించగా,ఆదేశించగా,True
aadheshinchagaa,ఆదేశించగా,ఆదేశించగా,True
aadeshinchadam,ఆదేశించడం,ఆదేశించడం,True
aadesinchadam,ఆదేశించడం,ఆదేశించడం,True
adesinchadam,ఆదేశించడం,అదేశించడం,False
aadhmee,ఆద్మీ,ఆద్మే,False
aadmee,ఆద్మీ,ఆడ్మీ,False
aadmii,ఆద్మీ,ఆడ్మీ,False
aadhaaramtho,ఆధారంతో,ఆధారంతో,True
aadhaaranthoo,ఆధారంతో,ఆధారంతో,True
aadharamtoe,ఆధారంతో,ఆధరంతో,False
aadhaaraala,ఆధారాల,ఆధారాల,True
adharala,ఆధారాల,ఆధారాల,True
aadhaaraalato,ఆధారాలతో,ఆధారాలతో,True
adharalatho,ఆధారాలతో,ఆధరాలతో,False
adharalato,ఆధారాలతో,ఆధారలతో,False
aadhaaraalanu,ఆధారాలను,ఆధారాలను,True
adharalanu,ఆధారాలను,ఆధారాలను,True
aadhikyam,ఆధిక్యం,ఆధిక్యం,True
aadhikyamlo,ఆధిక్యంలో,ఆధిక్యంలో,True
aadhikyamloe,ఆధిక్యంలో,ఆధిక్యంలో,True
aadhvaryamulo,ఆధ్వర్యములో,ఆధ్వర్యములో,True
aadhvaryamuloo,ఆధ్వర్యములో,ఆధ్వర్యములో,True
aadhwaryamuloo,ఆధ్వర్యములో,ఆధ్వా్యములో,False
aanamdamaya,ఆనందమయ,ఆనందమయ్య,False
anandamaya,ఆనందమయ,ఆనందమయ్య,False
operative,ఆపరేటివ్,ఆపేరేటివ్,False
aapi,ఆపి,ఆపి,True
api,ఆపి,ఆపి,True
aapina,ఆపిన,ఆపిన,True
apina,ఆపిన,ఆపిన,True
aapudu,ఆపుడు,ఆపుడు,True
aabaga,ఆబగా,ఆబగా,True
aabagaa,ఆబగా,ఆబగా,True
abaga,ఆబగా,అబగా,False
aamodhinchaaru,ఆమోదించారు,ఆమోదించారు,True
aamodinchaaru,ఆమోదించారు,ఆమోదించారు,True
aamodincharu,ఆమోదించారు,ఆమోదించారు,True
aamodhinchindhi,ఆమోదించింది,ఆమోదించింది,True
aamodinchindi,ఆమోదించింది,ఆమోదించింది,True
aamodhinchina,ఆమోదించిన,ఆమోదించిన,True
aamodinchina,ఆమోదించిన,ఆమోదించిన,True
aamoodhinche,ఆమోదించే,ఆమోదించే,True
aamoodinchee,ఆమోదించే,ఆమోదించే,True
amodinche,ఆమోదించే,అమోదించే,False
aamlam,ఆమ్లం,ఆమ్లం,True
aalmajani,ఆమ్లజని,ఆమ్మజని,False
aamlajani,ఆమ్లజని,ఆమ్లజని,True
aayina,ఆయిన,ఆయిన,True
ayina,ఆయిన,అయిన,False
aayurveda,ఆయుర్వేద,ఆయుర్వేద,True
ayurveda,ఆయుర్వేద,అయుర్వేద,False
aayurvedam,ఆయుర్వేదం,ఆయుర్వేదం,True
ayurvedam,ఆయుర్వేదం,అయుర్వేదం,False
aayushshu,ఆయుష్షు,ఆయుష్షు,True
aayusshu,ఆయుష్షు,ఆయుష్సు,False
ayusshu,ఆయుష్షు,ఆయుస్సు,False
aaraamaalu,ఆరామాలు,ఆరామాలు,True
aarimtini,ఆరింటిని,ఆరింతిని,False
aarintini,ఆరింటిని,ఆరింతిని,False
aarogyakara,ఆరోగ్యకర,ఆరోగ్యకార,False
aaroogyakara,ఆరోగ్యకర,ఆరోగ్యకర,True
aarohana,ఆరోహణ,ఆరోహన,False
aarohanha,ఆరోహణ,ఆరోహణ,True
aaroohana,ఆరోహణ,ఆరోహన,False
aarka,ఆర్కా,ఆర్కా,True
aarkaa,ఆర్కా,ఆర్కా,True
arcaa,ఆర్కా,ఆర్కా,True
aarganaijaeshan,ఆర్గనైజేషన్,ఆర్గనియేషన్,False
aarganyjeshan,ఆర్గనైజేషన్,ఆర్గనేజేషన్,False
organisation,ఆర్గనైజేషన్,ఆర్గనిసేషన్,False
organisetion,ఆర్గనైజేషన్,ఆర్గనిసేషన్,False
organization,ఆర్గనైజేషన్,ఆర్గనిజేషన్,False
aargaan,ఆర్గాన్,ఆర్గాన్,True
argan,ఆర్గాన్,ఆర్గన్,False
orgaan,ఆర్గాన్,ఆర్గాన్,True
organ,ఆర్గాన్,ఆర్గన్,False
aardharaitis,ఆర్థరైటిస్,ఆర్థరాతికే,False
aartharaitis,ఆర్థరైటిస్,ఆర్థరిటీస్,False
arthritis,ఆర్థరైటిస్,ఆర్టిరిట్స్,False
aardra,ఆర్ద్ర,ఆర్ద్ర,True
ardra,ఆర్ద్ర,ఆర్ద్ర,True
aalayamlo,ఆలయంలో,ఆలయంలో,True
aalayamloo,ఆలయంలో,ఆలయంలో,True
alayamlo,ఆలయంలో,ఆలయంలో,True
aalayaalu,ఆలయాలు,ఆలయాలు,True
aalayalu,ఆలయాలు,ఆలయాలు,True
aalayyalu,ఆలయాలు,ఆలయ్యాలు,False
alayalu,ఆలయాలు,ఆలయాలు,True
aalasyam,ఆలస్యం,ఆలస్యం,True
alasyam,ఆలస్యం,అలస్యం,False
aalasyamgaa,ఆలస్యంగా,ఆలస్యంగా,True
alasyamga,ఆలస్యంగా,అలస్యంగా,False
aalasyamu,ఆలస్యము,ఆలస్యము,True
alasyamu,ఆలస్యము,అలస్యము,False
aalochanatho,ఆలోచనతో,ఆలోచనతో,True
aalochanato,ఆలోచనతో,ఆలోచనతో,True
alochanatho,ఆలోచనతో,ఆలోచనతో,True
alochanato,ఆలోచనతో,ఆలోచనతో,True
aalochanalanu,ఆలోచనలను,ఆలోచనలను,True
alochanalanu,ఆలోచనలను,ఆలోచనలను,True
aavagimjamta,ఆవగింజంత,ఆవగింమోట,False
aavaginjamta,ఆవగింజంత,ఆవగింజంట,False
