Input (Roman),Ground Truth,Vanilla Prediction,Attention Prediction
kase,కాసే,కేస్,కాసే
kisaan,కిసాన్,కిషాన్,కిసాన్
qeith,కీత్,కేత్,కీత్
keeboordu,కీబోర్డు,కీబూర్డు,కీబోర్డు
kutra,కుట్ర,కుత్ర,కుట్ర
kutraku,కుట్రకు,కుత్రకు,కుట్రకు
kutralo,కుట్రలో,కుత్రాలో,కుట్రలో
kutraloo,కుట్రలో,కుత్రాలో,కుట్రలో
kuuragayalanu,కూరగాయలను,కూరగయాలను,కూరగాయలను
kuuragaayalu,కూరగాయలు,కూరగయాలు,కూరగాయలు
kuuragayalu,కూరగాయలు,కూరగయాలు,కూరగాయలు
krishnarjunulu,కృష్ణార్జునులు,కృష్ణార్జులను,కృష్ణార్జునులు
krushnarjunulu,కృష్ణార్జునులు,కృష్ణక్రములు,కృష్ణార్జునులు
kongu,కొంగు,కాంగు,కొంగు
kosuri,కోసూరి,కొసూరి,కోసూరి
kosuuri,కోసూరి,కొసూరి,కోసూరి
kyaampas,క్యాంపస్,క్యాంపేస్,క్యాంపస్
criyalaku,క్రియలకు,క్రియాలకు,క్రియలకు
kriyalaku,క్రియలకు,క్రియాలకు,క్రియలకు
criyalu,క్రియలు,క్రియాలు,క్రియలు
kriyalu,క్రియలు,క్రియాలు,క్రియలు
criyalo,క్రియలో,క్రియాలో,క్రియలో
criyaloo,క్రియలో,క్రియాలో,క్రియలో
kriyalo,క్రియలో,క్రియాలో,క్రియలో
kriyaloo,క్రియలో,క్రియాలో,క్రియలో
clear,క్లియర్,క్లీర్,క్లియర్
cler,క్లియర్,క్లీర్,క్లియర్
klear,క్లియర్,క్లిరర్,క్లియర్
khandince,ఖండించే,ఖండినేస్,ఖండించే
khaidee,ఖైదీ,ఖీదీ,ఖైదీ
khaidii,ఖైదీ,ఖీదీ,ఖైదీ
khaideega,ఖైదీగా,ఖైదీగ,ఖైదీగా
gagan,గగన్,గాగన్,గగన్
gajendra,గజేంద్ర,గజజంద్ర,గజేంద్ర
gaandhi,గాంధి,గాంధీ,గాంధి
gurraniki,గుర్రానికి,గుర్జనికి,గుర్రానికి
gooni,గూని,గోణి,గూని
gottam,గొట్టం,గొత్టం,గొట్టం
gottamu,గొట్టము,గొత్తము,గొట్టము
gottaanni,గొట్టాన్ని,గొత్టాన్ని,గొట్టాన్ని
godlla,గొడ్ల,గోడ్ల,గొడ్ల
gollapalli,గొల్లపల్లి,గోళ్లపల్లి,గొల్లపల్లి
gollapoodi,గొల్లపూడి,గోళ్లపూడి,గొల్లపూడి
gollalu,గొల్లలు,గోళ్ళలు,గొల్లలు
godala,గోడల,గోడాల,గోడల
gramddhaalayaalanu,గ్రంథాలయాలను,గ్రంథాలాాలను,గ్రంథాలయాలను
grastula,గ్రస్తుల,గ్రస్టుల,గ్రస్తుల
grudlanu,గ్రుడ్లను,గ్రులను,గ్రుడ్లను
glenn,గ్లెన్,గ్లైన్,గ్లెన్
ghaniibhavinchina,ఘనీభవించిన,ఘనిభవించిన,ఘనీభవించిన
ghoramga,ఘోరంగా,గోరంగా,ఘోరంగా
ghoramgaa,ఘోరంగా,గోరంగా,ఘోరంగా
ghorangaa,ఘోరంగా,గోరంగా,ఘోరంగా
chaduvuthoo,చదువుతూ,చదువుతో,చదువుతూ
charaachara,చరాచర,చరాచార,చరాచర
chaampian,చాంపియన్,ఛాంపియన్,చాంపియన్
chaampiyan,చాంపియన్,ఛాంపియన్,చాంపియన్
chinnadiga,చిన్నదిగా,చిన్నపిగా,చిన్నదిగా
chinnadigaa,చిన్నదిగా,చిన్నపిగా,చిన్నదిగా
chillara,చిల్లర,చిల్లార,చిల్లర
chudu,చూడు,చుడు,చూడు
chepthu,చెప్తూ,చెప్తు,చెప్తూ
cheptoo,చెప్తూ,చెప్తో,చెప్తూ
cheppagla,చెప్పగల,చెప్పగ్ల,చెప్పగల
cheppagalamu,చెప్పగలము,చెప్పగాలము,చెప్పగలము
cheppalaykapooyaaru,చెప్పలేకపోయారు,చెప్పలలోపారు,చెప్పలేకపోయారు
cheppalekapoyaaru,చెప్పలేకపోయారు,చెప్పలలకోపారు,చెప్పలేకపోయారు
cheppalekapoyaru,చెప్పలేకపోయారు,చెప్పలలేకపూరు,చెప్పలేకపోయారు
cheppavalasi,చెప్పవలసి,చెప్పవాసి,చెప్పవలసి
cheppe,చెప్పే,చెప్పీ,చెప్పే
chelleliki,చెల్లెలికి,చెల్లీలికి,చెల్లెలికి
cheylleliki,చెల్లెలికి,చెల్లేలికి,చెల్లెలికి
cheeyagaladu,చేయగలదు,చేయగలాడు,చేయగలదు
cheyagaladu,చేయగలదు,చేయగలగాడు,చేయగలదు
cheerakundaa,చేరకుండా,చీరకుండా,చేరకుండా
cheeradaaniki,చేరడానికి,చేరదానికి,చేరడానికి
chaeraadani,చేరాడని,చేరాదని,చేరాడని
chaesaaru,చేసారు,చేశారు,చేసారు
chesaaru,చేసారు,చేశారు,చేసారు
chesaru,చేసారు,చేశారు,చేసారు
chainiiyula,చైనీయుల,చైనియుల,చైనీయుల
chotuchaesukuntaayi,చోటుచేసుకుంటాయి,చోటుచేసుకోవడాది,చోటుచేసుకుంటాయి
chotuchesukuntayi,చోటుచేసుకుంటాయి,చోటుచేసుకోవడాి,చోటుచేసుకుంటాయి
journalistu,జర్నలిస్టు,జర్నలిస్టూ,జర్నలిస్టు
jaateeyoodyamam,జాతీయోద్యమం,జాతీయోయ్మం,జాతీయోద్యమం
jaateeyoodyamaaniki,జాతీయోద్యమానికి,జాతీయోదమానికి,జాతీయోద్యమానికి
jaanapadham,జానపదం,జానపడం,జానపదం
jaaree,జారీ,జారే,జారీ
jaavaed,జావేద్,జావెడ్,జావేద్
jeguru,జిగురు,జెగురు,జిగురు
jiins,జీన్స్,జిన్స్,జీన్స్
zunior,జూనియర్,జనయియర్,జూనియర్
timm,టిమ్,తిమ్,టిమ్
takeovar,టేకోవర్,టాకేవర్,టేకోవర్
takeover,టేకోవర్,టాక్వేయర్,టేకోవర్
taqeover,టేకోవర్,టాక్వేవర్,టేకోవర్
taimar,టైమర్,తైమర్,టైమర్
dallaas,డల్లాస్,దళ్లాస్,డల్లాస్
dilli,డిల్లీ,దిల్లీ,డిల్లీ
diskount,డిస్కౌంట్,డిస్కొంట్,డిస్కౌంట్
deal,డీల్,డిల్,డీల్
dialogue,డైలాగ్,డైలోగ్,డైలాగ్
taginanta,తగినంత,తగినంట,తగినంత
tadichi,తడిచి,తదిచి,తడిచి
thadichi,తడిచి,తదిచి,తడిచి
tatvavaetta,తత్వవేత్త,తత్వవవేత్త,తత్వవేత్త
tatvavaettagaa,తత్వవేత్తగా,తత్వవేతత్గా,తత్వవేత్తగా
taditarulatho,తదితరులతో,తదితారులతో,తదితరులతో
taditarulatoe,తదితరులతో,తదితారులతో,తదితరులతో
tanikhii,తనిఖీ,తనికీ,తనిఖీ
tanikhiilu,తనిఖీలు,తనికీలు,తనిఖీలు
thaaguboothula,తాగుబోతుల,తాగుబూతుల,తాగుబోతుల
thaati,తాటి,తాతి,తాటి
thaamaraaku,తామరాకు,తమమరకు,తామరాకు
tittula,తిత్తుల,తీత్టుల,తిత్తుల
timmana,తిమ్మన,తిమ్మాన,తిమ్మన
thiruppaavai,తిరుప్పావై,తిరుప్పావి,తిరుప్పావై
tisukogane,తీసుకోగానే,తీసుకోగనే,తీసుకోగానే
tiisukoevalasi,తీసుకోవలసి,తీసుకోవాలసి,తీసుకోవలసి
tegi,తెగి,తేగి,తెగి
thegi,తెగి,తేగి,తెగి
thaejaswini,తేజస్విని,తేజస్వాని,తేజస్విని
dattaatraeya,దత్తాత్రేయ,దట్టాత్రయయ,దత్తాత్రేయ
dattaatreya,దత్తాత్రేయ,దట్టాత్రయయ,దత్తాత్రేయ
dattaatraeyudu,దత్తాత్రేయుడు,దట్టాత్రయయుడు,దత్తాత్రేయుడు
dattaatreyudu,దత్తాత్రేయుడు,దట్టాత్రేయుడు,దత్తాత్రేయుడు
dayaanamda,దయానంద,డయానంద,దయానంద
dayaananda,దయానంద,డయానంద,దయానంద
darpanam,దర్పణం,దర్పనం,దర్పణం
darpanham,దర్పణం,దర్పనం,దర్పణం
darsi,దర్శి,డర్సీ,దర్శి
dhaarina,దారిన,ధారిన,దారిన
dhaasoham,దాసోహం,దాశోహం,దాసోహం
dhaasooham,దాసోహం,దాశోహం,దాసోహం
dhivaan,దివాన్,ధివాన్,దివాన్
divaan,దివాన్,డివాన్,దివాన్
divan,దివాన్,డివన్,దివాన్
dhivyabhaarathi,దివ్యభారతి,దివ్యాభాతి,దివ్యభారతి
divyabharathi,దివ్యభారతి,దివ్యాభాతి,దివ్యభారతి
divyabharati,దివ్యభారతి,దివ్యాభాతి,దివ్యభారతి
dhooki,దూకి,ధోకి,దూకి
dooki,దూకి,దోకి,దూకి
dhoopa,దూప,ధూప,దూప
daenigurimchainaa,దేనిగురించైనా,దేనుగిరించినా,దేనిగురించైనా
daennii,దేన్నీ,డెన్నీ,దేన్నీ
deevaalayampai,దేవాలయంపై,దేవాలపాై,దేవాలయంపై
dongaga,దొంగగా,దొంగగ,దొంగగా
dongatanaala,దొంగతనాల,దొంగతనల,దొంగతనాల
dongalaa,దొంగలా,దొంగళా,దొంగలా
draoupadito,ద్రౌపదితో,ద్రాపడితో,ద్రౌపదితో
draupadithoo,ద్రౌపదితో,ద్రౌపడితో,ద్రౌపదితో
draupadito,ద్రౌపదితో,ద్రౌపడితో,ద్రౌపదితో
draupadini,ద్రౌపదిని,ద్రౌపడిని,ద్రౌపదిని
natisthoone,నటిస్తూనే,నటిస్తోనే,నటిస్తూనే
natistoone,నటిస్తూనే,నటిస్తోనే,నటిస్తూనే
nadachi,నడచి,నడచచి,నడచి
nalumuulalaa,నలుమూలలా,నలుమూలాల,నలుమూలలా
naveen,నవీన్,నేవెన్,నవీన్
naviin,నవీన్,నేవిన్,నవీన్
naatee,నాటే,నాటీ,నాటే
naadir,నాదిర్,నాడిర్,నాదిర్
naasthika,నాస్తిక,నాస్థిక,నాస్తిక
naastika,నాస్తిక,నాస్టిక,నాస్తిక
naasthikudu,నాస్తికుడు,నాస్టికుడు,నాస్తికుడు
naastikudu,నాస్తికుడు,నాస్టికుడు,నాస్తికుడు
nirasanagaa,నిరసనగా,నిరసణగా,నిరసనగా
nishedhibchadu,నిషేధించాడు,నిషేధిచ్చాడు,నిషేధించాడు
neekorika,నీకోరిక,నేకూరిక,నీకోరిక
neethi,నీతి,నేతి,నీతి
neevunu,నీవును,నేవును,నీవును
neramga,నేరంగా,నిరంగా,నేరంగా
noota,నోట,నూట,నోట
nomu,నోము,నాము,నోము
noomu,నోము,నూము,నోము
panchaaraama,పంచారామ,పంచారమ,పంచారామ
pacchigane,పచ్చిగానే,పచ్చిగనే,పచ్చిగానే
pachigaanee,పచ్చిగానే,పచిచాగినే,పచ్చిగానే
pattanhaabhivruddhi,పట్టణాభివృద్ధి,పట్టణమిరివృద్ధి,పట్టణాభివృద్ధి
padalaedu,పడలేదు,పదలేదు,పడలేదు
padaledu,పడలేదు,పదలేదు,పడలేదు
padaleedhu,పడలేదు,పదలేదు,పడలేదు
padhamoodava,పదమూడవ,పదమూధవవ,పదమూడవ
padmanaabham,పద్మనాభం,పద్మానాథం,పద్మనాభం
padmanabham,పద్మనాభం,పద్మానాభం,పద్మనాభం
parabhaasha,పరభాష,పరభాశ,పరభాష
parabhasha,పరభాష,పరభభశ,పరభాష
paryavasaanam,పర్యవసానం,పర్యావశానం,పర్యవసానం
paryavasanam,పర్యవసానం,పర్యావశణం,పర్యవసానం
paryavasaanaalanu,పర్యవసానాలను,పర్యావశాలను,పర్యవసానాలను
palachagaa,పలచగా,పలచడగా,పలచగా
palachani,పలచని,పాచచని,పలచని
pallakee,పల్లకీ,పల్లకే,పల్లకీ
paakisdhaan,పాకిస్థాన్,పాకిస్తాన్,పాకిస్థాన్
paajitiv,పాజిటివ్,పాజితివ్,పాజిటివ్
paarudala,పారుదల,పారుడల,పారుదల
pindaaniki,పిండానికి,పిందానికి,పిండానికి
pindaniki,పిండానికి,పిందానికి,పిండానికి
peal,పీల్,పేల్,పీల్
punaruddarinchadam,పునరుద్ధరించడం,పునరుద్డపడింం,పునరుద్ధరించడం
punarnirmaana,పునర్నిర్మాణ,పునర్న్రీమణ,పునర్నిర్మాణ
punarnirmaanha,పునర్నిర్మాణ,పునర్న్రమమణ,పునర్నిర్మాణ
punarnirmaanam,పునర్నిర్మాణం,పునర్న్రమిణం,పునర్నిర్మాణం
punarnirmaanham,పునర్నిర్మాణం,పునర్న్రిమానం,పునర్నిర్మాణం
puvvula,పువ్వుల,పుప్వుల,పువ్వుల
puvvulatho,పువ్వులతో,పుప్వులతో,పువ్వులతో
puvvulathoo,పువ్వులతో,పుప్వులతో,పువ్వులతో
puvvulato,పువ్వులతో,పుప్వులతో,పువ్వులతో
puvvulanu,పువ్వులను,పుప్వులను,పువ్వులను
puvvulalo,పువ్వులలో,పుప్వులలో,పువ్వులలో
puvvulaloo,పువ్వులలో,పుప్వులలో,పువ్వులలో
poojimchadam,పూజించడం,పోజించడం,పూజించడం
poojinchadam,పూజించడం,పోజించడం,పూజించడం
poojimchina,పూజించిన,పోజించిన,పూజించిన
poojinchina,పూజించిన,పోజించిన,పూజించిన
poojinpa,పూజింప,పోజింప,పూజింప
poodika,పూడిక,పోడిక,పూడిక
pooritamaina,పూరితమైన,పోరితమైన,పూరితమైన
pemdalam,పెండలం,పెందలం,పెండలం
pendalam,పెండలం,పెందలం,పెండలం
penampai,పెనంపై,పెనపపై,పెనంపై
penampie,పెనంపై,పెనపేపి,పెనంపై
penamloe,పెనంలో,పేనంలో,పెనంలో
penamloo,పెనంలో,పేనంలో,పెనంలో
pmdutunna,పొందుతున్న,ప్డుతున్న,పొందుతున్న
pondhee,పొందే,పొందీ,పొందే
pottakooti,పొట్టకూటి,పొట్టకోతి,పొట్టకూటి
podachoopaayi,పొడచూపాయి,పొదచుపాయి,పొడచూపాయి
polaalaku,పొలాలకు,పొలాకు,పొలాలకు
pol,పోల్,పాల్,పోల్
poll,పోల్,పాల్,పోల్
prataaparudra,ప్రతాపరుద్ర,ప్రతాపరూర్ధ,ప్రతాపరుద్ర
prathaaparudhra,ప్రతాపరుద్ర,ప్రతాపరుర్ధ,ప్రతాపరుద్ర
prathaaparudhrudu,ప్రతాపరుద్రుడు,ప్రతాపరురుడు,ప్రతాపరుద్రుడు
prathaaparudhruni,ప్రతాపరుద్రుని,ప్రతాపరురుధిని,ప్రతాపరుద్రుని
pratinidhulanu,ప్రతినిధులను,ప్రతినిదులను,ప్రతినిధులను
pratinidhulu,ప్రతినిధులు,ప్రతినిదులు,ప్రతినిధులు
prathiphalaanni,ప్రతిఫలాన్ని,ప్రతిఫాన్ని,ప్రతిఫలాన్ని
pratiphalaanni,ప్రతిఫలాన్ని,ప్రతిఫాన్ని,ప్రతిఫలాన్ని
pratibimbincee,ప్రతిబింబించే,ప్రతిబింబిందే,ప్రతిబింబించే
pradeep,ప్రదీప్,ప్రదేప్,ప్రదీప్
pradiip,ప్రదీప్,ప్రదేప్,ప్రదీప్
pramiila,ప్రమీల,ప్రామిల,ప్రమీల
pramukhamainavi,ప్రముఖమైనవి,ప్రాముఖమైనవి,ప్రముఖమైనవి
pramukhulaku,ప్రముఖులకు,ప్రాముఖులకు,ప్రముఖులకు
pramukhulatho,ప్రముఖులతో,ప్రాముఖులతో,ప్రముఖులతో
pramukhulato,ప్రముఖులతో,ప్రాముఖులతో,ప్రముఖులతో
pramukhulatoo,ప్రముఖులతో,ప్రాముఖులతో,ప్రముఖులతో
pramukhulanu,ప్రముఖులను,ప్రాముఖులను,ప్రముఖులను
pramukhulalo,ప్రముఖులలో,ప్రాముఖులలో,ప్రముఖులలో
pramukhulaloo,ప్రముఖులలో,ప్రాముఖులలో,ప్రముఖులలో
pramukhulaina,ప్రముఖులైన,ప్రాముఖులైన,ప్రముఖులైన
prayaanhikulanu,ప్రయాణికులను,ప్రయాణీకులను,ప్రయాణికులను
prayaanikulanu,ప్రయాణికులను,ప్రయాణీకులను,ప్రయాణికులను
prayanikulanu,ప్రయాణికులను,ప్రయాణీకులను,ప్రయాణికులను
prayaanhikulu,ప్రయాణికులు,ప్రయాణీకులు,ప్రయాణికులు
prayaanikulu,ప్రయాణికులు,ప్రయాణీకులు,ప్రయాణికులు
prayanikulu,ప్రయాణికులు,ప్రయాణీకులు,ప్రయాణికులు
pravrutti,ప్రవృత్తి,ప్రవృతి,ప్రవృత్తి
pravrhutthini,ప్రవృత్తిని,ప్రవ్తితిని,ప్రవృత్తిని
pravruttini,ప్రవృత్తిని,ప్రవృతితిని,ప్రవృత్తిని
prasaadaraavu,ప్రసాదరావు,ప్రసాదారావు,ప్రసాదరావు
prasadaravu,ప్రసాదరావు,ప్రసాదారవవు,ప్రసాదరావు
praachina,ప్రాచీన,ప్రాచిన,ప్రాచీన
praathipadhikagaa,ప్రాతిపదికగా,ప్రాతిపరికగా,ప్రాతిపదికగా
praatipadikagaa,ప్రాతిపదికగా,ప్రాతిపాదిగా,ప్రాతిపదికగా
praatipadikana,ప్రాతిపదికన,ప్రాతిపాదకన,ప్రాతిపదికన
praayamaina,ప్రాయమైన,ప్రయామైన,ప్రాయమైన
praayamiena,ప్రాయమైన,ప్రయామైన,ప్రాయమైన
preet,ప్రీత్,ప్రేత్,ప్రీత్
preeth,ప్రీత్,ప్రేత్,ప్రీత్
prodakshans,ప్రొడక్షన్స్,ప్రొద్కశంస్,ప్రొడక్షన్స్
fangal,ఫంగల్,ఫంంగల్,ఫంగల్
fungal,ఫంగల్,ఫంంగల్,ఫంగల్
fuungal,ఫంగల్,ఫంంగల్,ఫంగల్
phangal,ఫంగల్,ఫంంగల్,ఫంగల్
phibravari,ఫిబ్రవరి,ఫిబ్రవారి,ఫిబ్రవరి
phiryaadulanu,ఫిర్యాదులను,ఫిర్యాడులను,ఫిర్యాదులను
federetion,ఫెడరేషన్,ఫెడరరిషన్,ఫెడరేషన్
friday,ఫ్రైడే,ఫ్రీడే,ఫ్రైడే
phriday,ఫ్రైడే,ఫ్రీడే,ఫ్రైడే
phlight,ఫ్లైట్,ఫ్లేట్,ఫ్లైట్
bamdii,బందీ,బండీ,బందీ
bamdiilugaa,బందీలుగా,బందిలుగా,బందీలుగా
bandeelugaa,బందీలుగా,బందేలుగా,బందీలుగా
batukae,బతుకే,బటుకే,బతుకే
balagaalaku,బలగాలకు,బాలగాలకు,బలగాలకు
balagaalathoo,బలగాలతో,బాలగాలతో,బలగాలతో
balagaalato,బలగాలతో,బాలగాలతో,బలగాలతో
balagaalatoe,బలగాలతో,బాలగాలతో,బలగాలతో
balagaalanu,బలగాలను,బాలగాలను,బలగాలను
balini,బలిని,బాలీని,బలిని
balishtamaina,బలిష్టమైన,బలిస్తమైన,బలిష్టమైన
ballapai,బల్లపై,బళ్లపై,బల్లపై
ballapie,బల్లపై,బళ్లపై,బల్లపై
basa,బస,బాస,బస
bahuuruupa,బహురూప,బహూరూప,బహురూప
bak,బాక్,బ్యాక్,బాక్
baksing,బాక్సింగ్,బ్క్సింగ్,బాక్సింగ్
