Input (Roman),Ground Truth (Telugu),Attention Prediction,Match
anivaarya,అనివార్య,అనివార్య,True
anivaaryamgaa,అనివార్యంగా,అనివార్యంగా,True
anivaaryamyna,అనివార్యమైన,అనివార్యమైన,True
anivaryamaina,అనివార్యమైన,అనివార్యమైన,True
aniwaryamaina,అనివార్యమైన,అనివార్యమైన,True
anugunamgaa,అనుగుణముగా,అనుగుణంగా,False
anugunamuga,అనుగుణముగా,అనుగుణముగా,True
anugunamugaa,అనుగుణముగా,అనుగుణముగా,True
anugunamaina,అనుగుణమైన,అనుగుణమైన,True
anugunamyna,అనుగుణమైన,అనుగుణమైన,True
anunadhi,అనునది,అనునది,True
anunadi,అనునది,అనునది,True
anubhuthi,అనుభూతి,అనుభూతి,True
anubhuuti,అనుభూతి,అనుభూతి,True
anubhuthiga,అనుభూతిగా,అనుభూతిగా,True
anubhuutigaa,అనుభూతిగా,అనుభూతిగా,True
anuraaga,అనురాగ,అనురాగ,True
anuraga,అనురాగ,అనురగా,False
anuraagam,అనురాగం,అనురాగం,True
anuragam,అనురాగం,అనురగం,False
anuraagaalu,అనురాగాలు,అనురాగాలు,True
anuragalu,అనురాగాలు,అనురగాలు,False
anusaasanika,అనుశాసనిక,అనుసాసనిక,False
anushasanika,అనుశాసనిక,అనుషసానిక,False
anusandaanamai,అనుసంధానమై,అనుసందామై,False
anusandhaanamai,అనుసంధానమై,అనుసంధానమై,True
anusandhaanamy,అనుసంధానమై,అనుసంధానమి,False
ane,అనె,అనే,False
ano,అనో,అనో,True
anoo,అనో,అనూ,False
annadaanam,అన్నదానం,అన్నదానం,True
annadanam,అన్నదానం,అన్నదనం,False
annadaanamu,అన్నదానము,అన్నదానము,True
annadanamu,అన్నదానము,అన్నదనము,False
annimtinee,అన్నింటినీ,అన్నింటినే,False
annimtinii,అన్నింటినీ,అన్నింటినీ,True
annintinee,అన్నింటినీ,అన్నింటినే,False
annintini,అన్నింటినీ,అన్నింటిని,False
annintinii,అన్నింటినీ,అన్నింటినీ,True
annividhaalaa,అన్నివిధాలా,అన్నివిధాలా,True
annividhala,అన్నివిధాలా,అన్నివిధాల,False
anyaapadesamga,అన్యాపదేశంగా,అన్యాపదేశంగా,True
anyapadesamga,అన్యాపదేశంగా,అన్యపడేశంగా,False
anveshinchaaru,అన్వేషించారు,అన్వేషించారు,True
anveshincharu,అన్వేషించారు,అన్వేషించారు,True
anveshinche,అన్వేషించే,అన్వేషించే,True
anveshisthuu,అన్వేషిస్తూ,అన్వేషిస్తూ,True
anveshistu,అన్వేషిస్తూ,అన్వేషిస్తూ,True
anveshistuu,అన్వేషిస్తూ,అన్వేషిస్తూ,True
apakeerthi,అపకీర్తి,అపకీర్తి,True
aparna,అపర్ణ,ఆపర్ణ,False
abaddaala,అబద్ధాల,అబద్దాల,False
abaddhaala,అబద్ధాల,అబద్ధాల,True
abaddhala,అబద్ధాల,అబద్ధాల,True
aabba,అబ్బా,ఆబ్బ,False
aba,అబ్బా,అబా,False
abba,అబ్బా,అబ్బ,False
abbaa,అబ్బా,అబ్బా,True
abhimaana,అభిమాన,అభిమాన,True
abhimaanam,అభిమానం,అభిమానం,True
abhimaanamtho,అభిమానంతో,అభిమానంతో,True
abhimaanamthoo,అభిమానంతో,అభిమానంతో,True
abhimanamto,అభిమానంతో,అభిమనంతో,False
abhimaanaaniki,అభిమానానికి,అభిమానానికి,True
abhimananiki,అభిమానానికి,అభిమానానికి,True
abhimaanaanni,అభిమానాన్ని,అభిమానాన్ని,True
abhimananni,అభిమానాన్ని,అభిమానాన్ని,True
abhimaanulu,అభిమానులు,అభిమానులు,True
abhimanulu,అభిమానులు,అభిమానులు,True
abhimaanulugaa,అభిమానులుగా,అభిమానులుగా,True
abhimanuluga,అభిమానులుగా,అభిమానులుగా,True
abimaanulugaa,అభిమానులుగా,అబిమానులుగా,False
abhimaanulae,అభిమానులే,అభిమానులే,True
abhimaanulee,అభిమానులే,అభిమానులే,True
abhimanule,అభిమానులే,అభిమానులే,True
abhivruddhi,అభివృద్ధి,అభివృత్రి,False
abhivruddhiki,అభివృద్ధికి,అభివృద్ధికి,True
abhivruddiki,అభివృద్ధికి,అభివృత్రికి,False
abhivruddhini,అభివృద్ధిని,అభివృద్ధిని,True
abhivruddini,అభివృద్ధిని,అభివృత్రిని,False
abhvruddhini,అభివృద్ధిని,అభ్వృద్ధిని,False
abhivruddhilo,అభివృద్ధిలో,అభివృత్రిలో,False
abhivruddiloo,అభివృద్ధిలో,అభివృత్రిలో,False
abhyunnathiki,అభ్యున్నతికి,అభ్యున్నతికి,True
abhyunnatiki,అభ్యున్నతికి,అభ్యున్నటికీ,False
amarudu,అమరుడు,అమరుడు,True
amaanusha,అమానుష,అమానుష,True
amanusha,అమానుష,అమనుష,False
amaayaka,అమాయక,అమాయక,True
amayaka,అమాయక,అమయాక,False
amaayakapu,అమాయకపు,అమాయకపు,True
amayakapu,అమాయకపు,అమయాపపు,False
amaayakudaina,అమాయకుడైన,అమాయకుడైన,True
amayakudaina,అమాయకుడైన,అమయాకుడైన,False
amrutamae,అమృతమే,అమృతమే,True
amruthame,అమృతమే,అమృతమే,True
amruthamee,అమృతమే,అమృతమే,True
amarican,అమెరికన్,అమరికన్,False
american,అమెరికన్,అమెరికన్,True
amerikan,అమెరికన్,అమెరికన్,True
americanla,అమెరికన్ల,అమెరికాలన,False
americanlu,అమెరికన్ల,అమెరికన్లు,False
amerikanla,అమెరికన్ల,అమెరికలన,False
amme,అమ్మే,ఆమ్మే,False
ammee,అమ్మే,అమ్మే,True
ammeevaaru,అమ్మేవారు,అమ్మేవారు,True
ammevaru,అమ్మేవారు,అమ్మేవారు,True
ayitene,అయితేనే,అయితేనే,True
ayitheenee,అయితేనే,అయితీనీ,False
ayithene,అయితేనే,అయితేనే,True
ayyindi,అయ్యింది,అయ్యింది,True
arachaeti,అరచేతి,అరచేతి,True
aracheethi,అరచేతి,అరచేతి,True
aracheti,అరచేతి,అరచేతి,True
arachaetini,అరచేతిని,అరచేతిని,True
aracheethini,అరచేతిని,ఆరచేతిని,False
arachetini,అరచేతిని,ఆరచేతిని,False
arati,అరటి,ఆరతి,False
aranhyamloe,అరణ్యంలో,అరణ్యంలో,True
aranyamlo,అరణ్యంలో,ఆరణ్యంలో,False
aranyamloo,అరణ్యంలో,అరణ్యంలో,True
aranhyaalathoo,అరణ్యాలతో,అరణ్యాలతో,True
aranyaalatho,అరణ్యాలతో,ఆరణ్యాలతో,False
aranyalato,అరణ్యాలతో,ఆరణ్యాలతో,False
aranhyaalu,అరణ్యాలు,ఆరణ్యాలు,False
aranyaalu,అరణ్యాలు,అరణ్యాలు,True
aranyalu,అరణ్యాలు,ఆరణ్యాలు,False
aru,అరు,ఆరు,False
arjunini,అర్జునిని,ఆర్జునిని,False
arjununi,అర్జునిని,అర్జుని,False
ardhamto,అర్థంతో,అర్థంతో,True
ardhamtoe,అర్థంతో,అర్థంతో,True
ardhamtoo,అర్థంతో,అర్థంతో,True
ardhamlo,అర్థంలో,ఆర్థంలో,False
arthamlo,అర్థంలో,ఆర్థంలో,False
arthamloo,అర్థంలో,అర్థంలో,True
ardhamavuthundi,అర్ధమవుతుంది,ఆర్థమవుతుంది,False
ardhamavutundi,అర్ధమవుతుంది,అర్థమవుతుంది,False
arthamavuthundi,అర్ధమవుతుంది,ఆర్థమవుతుంది,False
ardhaalanu,అర్ధాలను,ఆర్థాలను,False
ardhalanu,అర్ధాలను,ఆర్థలను,False
alaka,అలక,అలక,True
alarinchaadu,అలరించాడు,అలరించాడు,True
alarinchadu,అలరించాడు,అలరించాడు,True
alarinchina,అలరించిన,అలరించిన,True
alavaatayyindhi,అలవాటయ్యింది,అలవాటయ్యింది,True
alavataiyindi,అలవాటయ్యింది,అలవవటైయింది,False
alavatayyindi,అలవాటయ్యింది,అలవాటయ్యింది,True
alavaataina,అలవాటైన,అలవాటైన,True
alavataina,అలవాటైన,అలవాటైన,True
alavatina,అలవాటైన,అలవాటిన,False
alaantidae,అలాంటిదే,అలాంటిదే,True
alaantidhe,అలాంటిదే,అలాంటిదే,True
alantide,అలాంటిదే,అలంటిదే,False
alpasankhyaaka,అల్పసంఖ్యాక,అల్పసంఖ్యాక,True
allaadi,అల్లాడి,అల్లాడి,True
avagaahana,అవగాహన,అవగాహన,True
avagahana,అవగాహన,అవగహన,False
avagaahananu,అవగాహనను,అవగాహనను,True
avatharana,అవతరణ,అవతరణ,True
avatharanha,అవతరణ,అవతరణ,True
avataaramani,అవతారమని,అవతారమణి,False
avathaaramani,అవతారమని,అవతారమణి,False
avataaraalu,అవతారాలు,అవతారాలు,True
avataralu,అవతారాలు,అవతరాలు,False
avathaaraalu,అవతారాలు,అవతారాలు,True
avathaaralu,అవతారాలు,అవతారాలు,True
aavaataar,అవతార్,ఆవాతర్,False
avataar,అవతార్,అవతార్,True
avatar,అవతార్,అవతర్,False
avathaar,అవతార్,అవతార్,True
avathar,అవతార్,అవతర్,False
avetar,అవతార్,అవేటర్,False
avannee,అవన్నీ,అవన్నీ,True
avanni,అవన్నీ,అవన్ని,False
avasaramu,అవసరము,అవసరము,True
avasaramai,అవసరమై,అవసరమై,True
aawaard,అవార్డ్,ఆవార్డ్,False
avaard,అవార్డ్,అవార్డ్,True
award,అవార్డ్,అవార్డ్,True
avuthundi,అవుతుంది,అవుతుంది,True
avutundi,అవుతుంది,అవుతుంది,True
avuthoo,అవుతూ,అవుతూ,True
avuthuu,అవుతూ,అవుతూ,True
avutu,అవుతూ,అవుతూ,True
ashta,అష్టా,అష్ట,False
ashtaa,అష్టా,అష్టా,True
asoem,అసోం,అసోం,True
asom,అసోం,అసోం,True
asoom,అసోం,అసూం,False
awesome,అసోం,ఆవేసమ్,False
as,అస్,ఏస్,False
ass,అస్,అస్,True
us,అస్,యూస్,False
astavyastam,అస్తవ్యస్తం,అస్తవ్యస్థం,False
asthvyastham,అస్తవ్యస్తం,అస్త్వ్యస్థం,False
astavyastanga,అస్తవ్యస్తంగా,అస్థావ్యస్థంగా,False
astavyastangaa,అస్తవ్యస్తంగా,అస్థావ్యస్థంగా,False
asthavyasthanga,అస్తవ్యస్తంగా,అస్థావ్యస్థంగా,False
asthra,అస్త్ర,ఆస్త్ర,False
astra,అస్త్ర,ఆస్త్ర,False
asthram,అస్త్రం,ఆస్త్రం,False
astram,అస్త్రం,ఆస్త్రం,False
asthramulu,అస్త్రములు,అస్త్రములు,True
astramulu,అస్త్రములు,అస్త్రములు,True
asthraalanu,అస్త్రాలను,అస్త్రాలను,True
astraalanu,అస్త్రాలను,అస్త్రాలను,True
astralanu,అస్త్రాలను,ఆస్త్రలను,False
asthralu,అస్త్రాలు,అస్త్రలు,False
astraalu,అస్త్రాలు,అస్త్రాలు,True
astralu,అస్త్రాలు,అస్త్రలు,False
aham,అహం,ఆహం,False
ahalyaku,అహల్యకు,ఆహాల్యకు,False
ahalya,అహల్యా,ఆహాల్య,False
ahalyaa,అహల్యా,అహాల్యా,False
ahobilam,అహోబిలం,అహోబిలం,True
ahoobilam,అహోబిలం,అహోబిలం,True
aantoniyo,ఆంటోనియో,ఆంటోనియో,True
antonio,ఆంటోనియో,అంతోనియో,False
antoniyo,ఆంటోనియో,అంతోనియో,False
aanthoni,ఆంథోనీ,ఆంతోని,False
aanthoonee,ఆంథోనీ,ఆంతోనే,False
anthony,ఆంథోనీ,అంతోనే,False
antony,ఆంథోనీ,అంటోనే,False
aamdhra,ఆంధ్ర,ఆంధ్ర,True
aandhra,ఆంధ్ర,ఆంధ్ర,True
aandhramu,ఆంధ్రము,ఆంధ్రము,True
aandramu,ఆంధ్రము,ఆండ్రము,False
andhramu,ఆంధ్రము,అంద్రము,False
aandhraastram,ఆంధ్రరాష్ట్రం,ఆంధ్రాస్త్రం,False
aandhraraashtram,ఆంధ్రరాష్ట్రం,ఆంధ్రార్థ్రం,False
aandraraashtram,ఆంధ్రరాష్ట్రం,ఆంధ్రరాష్ట్రం,True
aandhralo,ఆంధ్రలో,ఆంధ్రలో,True
aandhraloo,ఆంధ్రలో,ఆంధ్రలో,True
aakaara,ఆకార,ఆకార,True
aakara,ఆకార,ఆకార,True
akara,ఆకార,ఆకార,True
aakaarapu,ఆకారపు,ఆకారపు,True
aakaaraanni,ఆకారాన్ని,ఆకారాన్ని,True
aakaaraalu,ఆకారాలు,ఆకారాలు,True
aakaralu,ఆకారాలు,ఆకారాలు,True
aakruthulalo,ఆకృతులలో,ఆకృతులలో,True
aakruthulaloo,ఆకృతులలో,ఆకృతులలో,True
akrutulalo,ఆకృతులలో,ఆకృతులలో,True
aakruthulu,ఆకృతులు,ఆకృతులు,True
akrutulu,ఆకృతులు,అకృతులు,False
actiiviity,ఆక్టివిటీ,అక్టీవీటీ,False
activity,ఆక్టివిటీ,అక్టివిటీ,False
aktiviti,ఆక్టివిటీ,అక్తివిటీ,False
aktivity,ఆక్టివిటీ,అక్టివ్టీ,False
aqtiviti,ఆక్టివిటీ,అక్తివిటీ,False
aqtivity,ఆక్టివిటీ,అక్టివిటీ,False
aakramimchaaru,ఆక్రమించారు,ఆక్రమించారు,True
aakraminchaaru,ఆక్రమించారు,ఆక్రమించారు,True
aakramincharu,ఆక్రమించారు,ఆక్రమించారు,True
aakraminchae,ఆక్రమించే,ఆక్రమించే,True
aakraminche,ఆక్రమించే,ఆక్రమించే,True
aagakumdaa,ఆగకుండా,ఆగకుండా,True
aagakunda,ఆగకుండా,ఆగకుండా,True
aagakundaa,ఆగకుండా,ఆగకుండా,True
agakunda,ఆగకుండా,అగకుండా,False
aagalaedu,ఆగలేదు,ఆగలేదు,True
aagaledu,ఆగలేదు,ఆగలేదు,True
aagaleedhu,ఆగలేదు,ఆగలేదు,True
aachamta,ఆచంట,ఆచంత,False
aachanta,ఆచంట,ఆచంత,False
achanta,ఆచంట,అచంతా,False
aajaad,ఆజాద్,ఆజాడ్,False
aajaadh,ఆజాద్,ఆజాధ్,False
aazaad,ఆజాద్,ఆజాద్,True
aazaadh,ఆజాద్,ఆజాద్,True
azad,ఆజాద్,అజాద్,False
aagnaapinchina,ఆజ్ఞాపించిన,ఆగ్ఞాపించిన,False
aajnaapinchina,ఆజ్ఞాపించిన,ఆజ్ఞాపించిన,True
agnyapinchina,ఆజ్ఞాపించిన,అగ్యపించిన,False
aadina,ఆడిన,ఆదిన,False
adina,ఆడిన,అదిన,False
aathma,ఆత్మ,ఆత్మ,True
aatma,ఆత్మ,ఆత్మ,True
athma,ఆత్మ,ఆత్మ,True
atman,ఆత్మ,ఆట్మన్,False
etman,ఆత్మ,ఈట్మన్,False
aathmaku,ఆత్మకు,ఆత్మకు,True
aatmaku,ఆత్మకు,ఆట్మకు,False
athmaku,ఆత్మకు,అత్మకు,False
aathmaga,ఆత్మగా,ఆత్మగా,True
aatmaga,ఆత్మగా,ఆత్మగా,True
aatmagaa,ఆత్మగా,ఆత్మగా,True
atmaga,ఆత్మగా,ఆత్మగా,True
aathmatho,ఆత్మతో,ఆత్మతో,True
aatmatoo,ఆత్మతో,ఆట్మతో,False
athmatho,ఆత్మతో,అత్మతో,False
aatmanu,ఆత్మను,ఆత్మను,True
athmanu,ఆత్మను,ఆత్మను,True
aathmala,ఆత్మల,ఆత్మల,True
aatmala,ఆత్మల,ఆత్మల,True
atmala,ఆత్మల,ఆత్మల,True
aathmalaku,ఆత్మలకు,ఆత్మలకు,True
aatmalaku,ఆత్మలకు,ఆట్మలకు,False
atmalaku,ఆత్మలకు,ఆట్మలకు,False
aathmalo,ఆత్మలో,ఆత్మలో,True
aatmalo,ఆత్మలో,ఆట్మలో,False
aatmaloo,ఆత్మలో,ఆట్మలో,False
atmalo,ఆత్మలో,ఆట్మలో,False
aadeshinchagaa,ఆదేశించగా,ఆదేశించగా,True
aadesinchagaa,ఆదేశించగా,ఆదేశించగా,True
aadheshinchagaa,ఆదేశించగా,ఆదేశించగా,True
aadeshinchadam,ఆదేశించడం,ఆదేశించడం,True
aadesinchadam,ఆదేశించడం,ఆదేశించడం,True
adesinchadam,ఆదేశించడం,అదేసించడం,False
aadhmee,ఆద్మీ,ఆద్మే,False
aadmee,ఆద్మీ,ఆడ్మే,False
aadmii,ఆద్మీ,ఆడ్మీ,False
aadhaaramtho,ఆధారంతో,ఆదారంతో,False
aadhaaranthoo,ఆధారంతో,ఆదారంతో,False
aadharamtoe,ఆధారంతో,ఆదరంతో,False
aadhaaraala,ఆధారాల,ఆదారాల,False
adharala,ఆధారాల,అదరాల,False
aadhaaraalato,ఆధారాలతో,ఆదారాలతో,False
adharalatho,ఆధారాలతో,అదరాలతో,False
adharalato,ఆధారాలతో,అదరాలతో,False
aadhaaraalanu,ఆధారాలను,ఆదారాలను,False
adharalanu,ఆధారాలను,అదరాలను,False
aadhikyam,ఆధిక్యం,ఆదిక్యం,False
aadhikyamlo,ఆధిక్యంలో,ఆదిక్యంలో,False
aadhikyamloe,ఆధిక్యంలో,ఆదిక్యంలో,False
aadhvaryamulo,ఆధ్వర్యములో,ఆద్వర్యములో,False
aadhvaryamuloo,ఆధ్వర్యములో,ఆద్వర్యములో,False
aadhwaryamuloo,ఆధ్వర్యములో,ఆద్వర్యములో,False
aanamdamaya,ఆనందమయ,ఆనందమయ,True
anandamaya,ఆనందమయ,అనందమయ,False
operative,ఆపరేటివ్,ఒపేరటివే,False
aapi,ఆపి,ఆపి,True
api,ఆపి,అపి,False
aapina,ఆపిన,ఆపిన,True
apina,ఆపిన,అపిన,False
aapudu,ఆపుడు,ఆపుడు,True
aabaga,ఆబగా,ఆబగా,True
aabagaa,ఆబగా,ఆబగా,True
abaga,ఆబగా,అబాగా,False
aamodhinchaaru,ఆమోదించారు,ఆమోదించారు,True
aamodinchaaru,ఆమోదించారు,ఆమోదించారు,True
aamodincharu,ఆమోదించారు,ఆమోదించారు,True
aamodhinchindhi,ఆమోదించింది,ఆమోదించింది,True
aamodinchindi,ఆమోదించింది,ఆమోదించింది,True
aamodhinchina,ఆమోదించిన,ఆమోదించిన,True
aamodinchina,ఆమోదించిన,ఆమోదించిన,True
aamoodhinche,ఆమోదించే,ఆమోదించే,True
aamoodinchee,ఆమోదించే,ఆమోదించే,True
amodinche,ఆమోదించే,అమోదించే,False
aamlam,ఆమ్లం,ఆమ్లం,True
aalmajani,ఆమ్లజని,ఆమ్మజని,False
aamlajani,ఆమ్లజని,ఆమ్లజని,True
aayina,ఆయిన,ఆయిన,True
ayina,ఆయిన,ఆయిన,True
aayurveda,ఆయుర్వేద,ఆయువ్దే,False
ayurveda,ఆయుర్వేద,అయువ్వేద,False
aayurvedam,ఆయుర్వేదం,ఆయువరేం,False
ayurvedam,ఆయుర్వేదం,అయుర్వేడం,False
aayushshu,ఆయుష్షు,ఆయుష్,False
aayusshu,ఆయుష్షు,ఆయుష్,False
ayusshu,ఆయుష్షు,అయుష్,False
aaraamaalu,ఆరామాలు,ఆరామాలు,True
aarimtini,ఆరింటిని,ఆరింటిని,True
aarintini,ఆరింటిని,ఆరింటిని,True
aarogyakara,ఆరోగ్యకర,ఆరోగ్యకర,True
aaroogyakara,ఆరోగ్యకర,ఆరోగ్యకర,True
aarohana,ఆరోహణ,ఆరోహణ,True
aarohanha,ఆరోహణ,ఆరోహణ,True
aaroohana,ఆరోహణ,ఆరోహణ,True
aarka,ఆర్కా,ఆర్క,False
aarkaa,ఆర్కా,ఆర్కా,True
arcaa,ఆర్కా,ఆర్కా,True
aarganaijaeshan,ఆర్గనైజేషన్,ఆర్గనైజేషన,False
aarganyjeshan,ఆర్గనైజేషన్,ఆర్గనీజేశన్,False
organisation,ఆర్గనైజేషన్,ఒర్గనిసేషన్,False
organisetion,ఆర్గనైజేషన్,ఆర్గనిసేషన్,False
organization,ఆర్గనైజేషన్,ఒర్గనైజేషన్,False
aargaan,ఆర్గాన్,ఆర్గాన్,True
argan,ఆర్గాన్,ఆర్గన్,False
orgaan,ఆర్గాన్,ఒర్గాన్,False
organ,ఆర్గాన్,ఒర్గాన్,False
aardharaitis,ఆర్థరైటిస్,ఆర్థరైటిస్,True
aartharaitis,ఆర్థరైటిస్,ఆర్థరైటిస్,True
arthritis,ఆర్థరైటిస్,ఆర్ట్రిటిస్,False
aardra,ఆర్ద్ర,ఆర్ద్ర,True
ardra,ఆర్ద్ర,ఆర్ద్ర,True
aalayamlo,ఆలయంలో,ఆలయంలో,True
aalayamloo,ఆలయంలో,ఆలయంలో,True
alayamlo,ఆలయంలో,ఆలయంలో,True
aalayaalu,ఆలయాలు,ఆలయాలు,True
aalayalu,ఆలయాలు,ఆలయాలు,True
aalayyalu,ఆలయాలు,ఆలయ్యాలు,False
alayalu,ఆలయాలు,ఆలయాలు,True
aalasyam,ఆలస్యం,ఆలస్యం,True
alasyam,ఆలస్యం,ఆలస్యం,True
aalasyamgaa,ఆలస్యంగా,ఆలస్యంగా,True
alasyamga,ఆలస్యంగా,అలస్యంగా,False
aalasyamu,ఆలస్యము,ఆలస్యము,True
alasyamu,ఆలస్యము,అలస్యము,False
aalochanatho,ఆలోచనతో,ఆలోచనతో,True
aalochanato,ఆలోచనతో,ఆలోచనతో,True
alochanatho,ఆలోచనతో,అలోచనతో,False
alochanato,ఆలోచనతో,అలోచనతో,False
aalochanalanu,ఆలోచనలను,ఆలోచనలను,True
alochanalanu,ఆలోచనలను,అలోచనలను,False
aavagimjamta,ఆవగింజంత,ఆవగింజంత,True
aavaginjamta,ఆవగింజంత,ఆవగింజంత,True
aavaginjantha,ఆవగింజంత,ఆవగింజంత,True
aavidhamgaa,ఆవిధంగా,ఆవిధంగా,True
aavidhangaa,ఆవిధంగా,ఆవిధంగా,True
aasaya,ఆశయ,ఆసయ,False
